"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"2808",4,2,0,1,2,3,1.96,77,0,0.00288222645100176,0.00437671953779421,0.522476675148431,0,0,0.106339805707409,0.221522147741016,0.615384615384615,0.5,0
"2809",4,2,0,1,2,3,1.96,76,0,0.0028825576311072,0.00437664301306572,0.522033898305085,0,0,0.14056208433827,0.257059567569907,0.615384615384615,0.5,0
"2810",4,2,0,1,2,3,1.96,75,0,0.00288494447223065,0.00437497446157015,0.523285351397121,0,0,0.174743639904074,0.288817819478245,0.692307692307692,0.5,0
"2811",4,2,0,1,2,3,1.96,74,0,0.00287439713723538,0.00436787029021162,0.522842639593909,0,0,0.209734301884578,0.317565675779348,0.769230769230769,0.571428571428571,0
"2812",4,2,0,1,2,3,1.96,73,0,0.00287602140553714,0.00436823222033232,0.523245984784446,0,0,0.24499615389097,0.344205627056774,0.769230769230769,0.5,0
"2813",4,2,0,1,2,3,1.96,72,0,0.0028736732192297,0.00436632814523049,0.522804054054054,0,0,0.280271832231945,0.368736931849265,0.769230769230769,0.428571428571429,0
"2814",4,2,0,1,2,3,1.96,71,0,0.00287229926421509,0.00436533565653329,0.523206751054852,0,0,0.315365554606353,0.391466608443454,0.769230769230769,0.357142857142857,0
"2815",4,2,0,1,2,3,1.96,70,0,0.00286800588411461,0.00436322250274056,0.522765598650928,0,0,0.350142587386215,0.412809299533484,0.769230769230769,0.285714285714286,0
"2816",4,2,0,1,2,3,1.96,69,0,0.00286374608894605,0.00435700491585069,0.522325189553496,0,0,0.385207480951373,0.433137507562953,0.846153846153846,0.142857142857143,0
"2817",4,2,0,1,2,3,1.96,68,0,0.00286387959499965,0.00435591746296973,0.524410774410774,0,0,0.419547413059811,0.452640068651948,0.846153846153846,0.142857142857143,0
"2818",4,2,0,1,2,3,1.96,67,0,0.00286135139291909,0.00435489608738568,0.523969722455845,0,0,0.454357347824571,0.471266309167267,0.846153846153846,0.0714285714285714,0
"2819",4,2,0,1,2,3,1.96,66,0,0.00286150658477225,0.00435328704271995,0.525210084033613,0,0,0.490673839384955,0.490722794540224,0.769230769230769,0,0
"2820",4,2,0,1,2,3,1.96,65,0,0.0028842855959204,0.00436103629157393,0.526448362720403,0,0,0.0106104527873497,0.0123355024215464,0.384615384615385,0.285714285714286,0
"2821",4,2,0,1,2,3,1.96,64,0,0.00288473355973741,0.00436130693819808,0.526006711409396,0,0,0.0102632102234572,0.0113998106403081,0.307692307692308,0.214285714285714,0
"2822",4,2,0,1,2,3,1.96,63,0,0.0028836638012548,0.00436307187617557,0.527242246437552,0,0,0.00993115365740178,0.0106540748587791,0.384615384615385,0.214285714285714,0
"2823",4,2,0,1,2,3,1.96,62,0,0.00288890468608091,0.0043653546152114,0.528475711892797,0,0,0.0101541917230198,0.0111307283164979,0.307692307692308,0.142857142857143,0
"2824",4,2,0,1,2,3,1.96,61,0,0.00288713365970934,0.00436024003295687,0.528033472803347,0,0,0.0122617490730913,0.0135786941599035,0.230769230769231,0.214285714285714,0
"2825",4,2,0,1,2,3,1.96,60,0,0.00288838517110701,0.00436022193861408,0.526755852842809,0,0,0.0128758903206166,0.0139432292625048,0.307692307692308,0.142857142857143,0
"2826",4,2,0,1,2,3,1.96,59,0,0.00288973492334126,0.00436041235386555,0.528822055137845,0,0,0.0136147012344946,0.0147941582095556,0.307692307692308,0.142857142857143,0
"2827",4,2,0,1,2,3,1.96,58,0,0.0028900030957868,0.00436072309961667,0.528380634390651,0,0,0.0121812144183253,0.0135455468645287,0.307692307692308,0.142857142857143,0
"2828",4,2,0,1,2,3,1.96,57,0,0.00288870193470888,0.00436080841026969,0.527105921601334,0,0,0.0100159425604159,0.0115218757417348,0.384615384615385,0.285714285714286,0
"2829",4,2,0,1,2,3,1.96,56,0,0.00289459889585437,0.00436454972876305,0.526666666666667,0,0,0.0479004258302178,0.150942310824614,0.461538461538462,0.357142857142857,0
"2830",4,2,0,1,2,3,1.96,55,0,0.00290271267923873,0.00436861800214488,0.523730224812656,0,0,0.0855608419443009,0.212411945127589,0.461538461538462,0.5,0
"2831",4,2,0,1,2,3,1.96,54,0,0.00289942987456294,0.00436562961089457,0.526622296173045,0,0,0.125180311901661,0.260563163229152,0.538461538461538,0.428571428571429,0
"2832",4,2,0,1,2,3,1.96,53,0,0.00289542691963828,0.00436396770265455,0.529509559434746,0,0,0.164262178527013,0.301561519627394,0.615384615384615,0.642857142857143,0
"2833",4,2,0,1,2,3,1.96,52,0,0.00289017109792683,0.00436207694581762,0.53156146179402,0,0,0.204816321494138,0.337752963694531,0.692307692307692,0.428571428571429,0
"2834",4,2,0,1,2,3,1.96,51,0,0.00289729284444183,0.0043670605503619,0.528630705394191,0,0,0.245432344466911,0.370914586764419,0.769230769230769,0.428571428571429,0
"2835",4,2,0,1,2,3,1.96,50,0,0.00290252622500378,0.00437051652011518,0.532338308457711,0,0,0.286702917882349,0.401857253593289,0.692307692307692,0.285714285714286,0
"2836",4,2,0,1,2,3,1.96,49,0,0.00290237527446631,0.00436889840026815,0.531897265948633,0,0,0.328046945866138,0.430756603479757,0.615384615384615,0.214285714285714,0
"2837",4,2,0,1,2,3,1.96,48,0,0.00289453879424394,0.00436441372320967,0.528145695364238,0,0,0.369582905857378,0.457744288585002,0.769230769230769,0.142857142857143,0
"2838",4,2,0,1,2,3,1.96,47,0,0.00289409402224732,0.00436352358358742,0.529363110008271,0,0,0.410647315216616,0.48370415606631,0.692307692307692,0.0714285714285714,0
"2839",4,2,0,1,2,3,1.96,46,0,0.00289271591740366,0.0043597485253367,0.529752066115702,0,0,0.452029005201749,0.508341454856029,0.692307692307692,0.0714285714285714,0
"2840",4,2,0,1,2,3,1.96,45,0,0.0028949137634993,0.00436370578288554,0.529314616019818,0,0,0.492849691512991,0.531617627103713,0.692307692307692,0.0714285714285714,0
"2841",4,2,0,1,2,3,1.96,44,0,0.00289071092472496,0.00436130108036374,0.532178217821782,0,0,0.533998225308299,0.55402658013924,0.615384615384615,0.0714285714285714,0
"2842",4,2,0,1,2,3,1.96,43,0,0.00288959266281087,0.00435932747605781,0.532563891178895,0,0,0.57554003525348,0.575617742579644,0.615384615384615,0,0
"2843",4,2,0,1,2,3,1.96,42,0,0.00286889178742297,0.00438915355387451,0.524711696869852,0,0,0.00358504904632804,0.00465836785957005,0.692307692307692,0.785714285714286,0
"2844",4,2,0,1,2,3,1.96,41,0,0.00286677577351082,0.00438592350989667,0.522633744855967,0,0,0.00397126813870774,0.0049764706323707,0.769230769230769,0.642857142857143,0
"2845",4,2,0,1,2,3,1.96,40,0,0.00286487630622459,0.00438190125155261,0.526315789473684,0,0,0.00501509553168815,0.00661612733611322,0.692307692307692,0.642857142857143,0
"2846",4,2,0,1,2,3,1.96,39,0,0.00286571338193175,0.00438123550244456,0.524239934264585,0,0,0.00760750919931642,0.00910058595720576,0.692307692307692,0.5,0
"2847",4,2,0,1,2,3,1.96,38,0,0.00286347602818277,0.00437906403699164,0.523809523809524,0,0,0.00738068978369074,0.00970013930617785,0.692307692307692,0.5,0
"2848",4,2,0,1,2,3,1.96,37,0,0.00286149344328333,0.00437726250109297,0.524200164068909,0,0,0.00894709317220075,0.0113523303389922,0.615384615384615,0.428571428571429,0
"2849",4,2,0,1,2,3,1.96,36,0,0.00285955806591087,0.00437548489851395,0.524590163934426,0,0,0.0223587008456093,0.0522800658727174,0.615384615384615,0.357142857142857,0
"2850",4,2,0,1,2,3,1.96,35,0,0.00285808220063774,0.00437323579163144,0.525798525798526,0,0,0.0351213844667883,0.0720659443307785,0.615384615384615,0.285714285714286,0
"2851",4,2,0,1,2,3,1.96,34,0,0.00285645729792946,0.00437153269407645,0.526186579378069,0,0,0.0487004741162067,0.0882696063627969,0.538461538461538,0.214285714285714,0
"2852",4,2,0,1,2,3,1.96,33,0,0.00285447757882968,0.00436965574376127,0.526573998364677,0,0,0.0618206482799755,0.101704942323279,0.615384615384615,0.142857142857143,0
"2853",4,2,0,1,2,3,1.96,32,0,0.00285288250514921,0.0043680171628132,0.525326797385621,0,0,0.0758126021399718,0.114098513354189,0.692307692307692,0.0714285714285714,0
"2854",4,2,0,1,2,3,1.96,31,0,0.0028528342743642,0.00436764071850936,0.524897959183673,0,0,0.0880926620297999,0.125287613882162,0.692307692307692,0.142857142857143,0
"2855",4,2,0,1,2,3,1.96,30,0,0.00284239584320901,0.00436010170919654,0.526916802610114,0,0,0.101462567611459,0.136093024635029,0.615384615384615,0.0714285714285714,0
"2856",4,2,0,1,2,3,1.96,29,0,0.00284218682113381,0.00435985852142056,0.524857375713121,0,0,0.114708802190342,0.146170684355541,0.615384615384615,0.142857142857143,0
"2857",4,2,0,1,2,3,1.96,28,0,0.00284393582453206,0.00436040780333501,0.52442996742671,0,0,0.129151535920306,0.155464301368473,0.692307692307692,0,0
"2858",4,2,0,1,2,3,1.96,27,0,0.00285107485748449,0.00436379507475086,0.526444263628967,0,0,0.141929347780264,0.164050463843749,0.769230769230769,0,0
"2859",4,2,0,1,2,3,1.96,26,0,0.00285478433628946,0.00437006640421182,0.523577235772358,0,0,0.156215972049738,0.173855427661989,0.846153846153846,0,0
"2860",4,2,0,1,2,3,1.96,25,0,0.00284628900813352,0.00436401916224369,0.527213647441105,0,0,0.170786876794174,0.182812049090407,0.769230769230769,0,0
"2861",4,2,0,1,2,3,1.96,24,0,0.00284829003054239,0.00436804641434208,0.532467532467532,0,0,0.183781935387708,0.189938191267144,0.769230769230769,0,0
"2862",4,2,0,1,2,3,1.96,23,0,0.00285390743462366,0.0043622126364209,0.527980535279805,0,0,0.193876353661327,0.19392542103427,0.846153846153846,0,0
"2863",4,2,0,1,2,3,1.96,22,0,0.00285277626753862,0.00435952772447408,0.530794165316045,0,0,0.00818294121601692,0.0110912376178942,0.692307692307692,0.5,0
"2864",4,2,0,1,2,3,1.96,21,0,0.00285235037363792,0.00436110176157103,0.529554655870445,0,0,0.00747612293084819,0.0100994418271954,0.615384615384615,0.642857142857143,0
"2865",4,2,0,1,2,3,1.96,20,0,0.00285102528469348,0.00435957292527837,0.530744336569579,0,0,0.00833537397954055,0.0106875935440879,0.615384615384615,0.5,0
"2866",4,2,0,1,2,3,1.96,19,0,0.00285146101176945,0.00435968723851015,0.530315278900566,0,0,0.00780615554416511,0.00966334548574454,0.615384615384615,0.642857142857143,0
"2867",4,2,0,1,2,3,1.96,18,0,0.00285145517417305,0.00435957639889933,0.529886914378029,0,0,0.00773956148733405,0.00935452889853797,0.615384615384615,0.642857142857143,0
"2868",4,2,0,1,2,3,1.96,17,0,0.00285068717780453,0.00435845774411465,0.531073446327684,0,0,0.00762661965476784,0.00955940469335476,0.538461538461538,0.571428571428571,0
"2869",4,2,0,1,2,3,1.96,16,0,0.00284806524230305,0.00435560780441373,0.529032258064516,0,0,0.00884603683084027,0.01066059913256,0.461538461538462,0.428571428571429,0
"2870",4,2,0,1,2,3,1.96,15,0,0.00284626370434405,0.00435384251232405,0.529411764705882,0,0,0.0105343811245286,0.0122081781391797,0.461538461538462,0.285714285714286,0
"2871",4,2,0,1,2,3,1.96,14,0,0.00284956283081378,0.00435572805884645,0.528985507246377,0,0,0.0326330884842561,0.0870776934258799,0.384615384615385,0.357142857142857,0
"2872",4,2,0,1,3,1,1.96,100,0,0.0028864979580504,0.00437432522963573,0.515570934256055,0,0,0.0140165660845074,0.0155002948630336,0.307692307692308,0.142857142857143,0
"2873",4,2,0,1,3,1,1.96,99,0,0.00289566935413434,0.0043829022647218,0.515989628349179,0,0,0.0481580463117412,0.139201417774937,0.307692307692308,0.214285714285714,0
"2874",4,2,0,1,3,1,1.96,98,0,0.00290044520372844,0.00438962616227117,0.515544041450777,0,0,0.0836964517095636,0.199841213124535,0.307692307692308,0.428571428571429,0
"2875",4,2,0,1,3,1,1.96,97,0,0.00289458011952057,0.00438580804105223,0.513373597929249,0,0,0.120783945924662,0.246165906565971,0.307692307692308,0.428571428571429,0
"2876",4,2,0,1,3,1,1.96,96,0,0.00288903561236416,0.00438246955787314,0.514655172413793,0,0,0.157945794304822,0.284011880758382,0.307692307692308,0.428571428571429,0
"2877",4,2,0,1,3,1,1.96,95,0,0.00288539672353471,0.00437786323548776,0.51937984496124,0,0,0.197215929218582,0.321167036774411,0.384615384615385,0.428571428571429,0
"2878",4,2,0,1,3,1,1.96,94,0,0.00287678369586799,0.00437423351455762,0.515490533562823,0,0,0.236764620652678,0.354620279064967,0.461538461538462,0.285714285714286,0
"2879",4,2,0,1,3,1,1.96,93,0,0.0028760315772259,0.0043726886095303,0.515047291487532,0,0,0.276333320597724,0.384161161694089,0.461538461538462,0.214285714285714,0
"2880",4,2,0,1,3,1,1.96,92,0,0.00287889989643359,0.00437754764290561,0.512027491408935,0,0,0.315364234939457,0.412573825182436,0.461538461538462,0.214285714285714,0
"2881",4,2,0,1,3,1,1.96,91,0,0.00288215176674517,0.00437582843389745,0.511587982832618,0,0,0.35693490003587,0.441608020046613,0.461538461538462,0.142857142857143,0
"2882",4,2,0,1,3,1,1.96,90,0,0.00288192117763265,0.00437338421650757,0.51114922813036,0,0,0.398184882088417,0.467104389671282,0.538461538461538,0.142857142857143,0
"2883",4,2,0,1,3,1,1.96,89,0,0.00288148963119949,0.00437311007615349,0.513281919451585,0,0,0.437170513028474,0.490782244259421,0.538461538461538,0.0714285714285714,0
"2884",4,2,0,1,3,1,1.96,88,0,0.00287960781436326,0.00437279294106572,0.512842465753425,0,0,0.476282084832825,0.512587445197525,0.615384615384615,0.0714285714285714,0
"2885",4,2,0,1,3,1,1.96,87,0,0.00287621092131134,0.00436666957838546,0.515825491873396,0,0,0.520152907736753,0.540031771205236,0.615384615384615,0.0714285714285714,0
"2886",4,2,0,1,3,1,1.96,86,0,0.00287807214148593,0.00437131882110842,0.517094017094017,0,0,0.567875709584704,0.568408122951449,0.692307692307692,0,0
"2887",4,2,0,1,3,1,1.96,85,0,0.00287733307691377,0.00437897317818025,0.524338172502135,0,0,0.0068323136240492,0.00849340345010314,0.538461538461538,0.714285714285714,0
"2888",4,2,0,1,3,1,1.96,84,0,0.00287471822380489,0.0043788833780376,0.523890784982935,0,0,0.00535189987155298,0.00621871154600746,0.538461538461538,0.785714285714286,0
"2889",4,2,0,1,3,1,1.96,83,0,0.00287797399257766,0.00438373182847446,0.525149190110827,0,0,0.00729770201653075,0.00791639401665197,0.538461538461538,0.642857142857143,0
"2890",4,2,0,1,3,1,1.96,82,0,0.00287518299622841,0.00437930273218965,0.523850085178876,0,0,0.00659524603948521,0.00750770137083185,0.461538461538462,0.571428571428571,0
"2891",4,2,0,1,3,1,1.96,81,0,0.00287981226973316,0.00437990024356402,0.523404255319149,0,0,0.00733918938946996,0.00826613051686247,0.461538461538462,0.642857142857143,0
"2892",4,2,0,1,3,1,1.96,80,0,0.00287674231780653,0.00437707828978483,0.522108843537415,0,0,0.00848796585558365,0.00958656612859819,0.538461538461538,0.5,0
"2893",4,2,0,1,3,1,1.96,79,0,0.00287958136564095,0.00437875357447077,0.522514868309261,0,0,0.0410050888413137,0.128933024741593,0.538461538461538,0.571428571428571,0
"2894",4,2,0,1,3,1,1.96,78,0,0.0028813479076767,0.00437745741721777,0.520373514431239,0,0,0.0727699511059147,0.181385014004582,0.538461538461538,0.571428571428571,0
"2895",4,2,0,1,3,1,1.96,77,0,0.00287986293051827,0.00437401822807754,0.521628498727735,0,0,0.106329705069552,0.221526981530298,0.615384615384615,0.5,0
"2896",4,2,0,1,3,1,1.96,76,0,0.00288027217176893,0.00437384939142274,0.522881355932203,0,0,0.140552913563024,0.257064462886063,0.615384615384615,0.5,0
"2897",4,2,0,1,3,1,1.96,75,0,0.00288205532392716,0.00437201891764571,0.523285351397121,0,0,0.174737825720397,0.288823542634806,0.692307692307692,0.5,0
"2898",4,2,0,1,3,1,1.96,74,0,0.00287204643100421,0.00436531628044603,0.521150592216582,0,0,0.209747973073793,0.317574481724694,0.769230769230769,0.571428571428571,0
"2899",4,2,0,1,3,1,1.96,73,0,0.00287323821094896,0.00436494237355134,0.521555367709214,0,0,0.244996450221555,0.344207170519888,0.769230769230769,0.5,0
"2900",4,2,0,1,3,1,1.96,72,0,0.00287081925795306,0.00436309314307894,0.521114864864865,0,0,0.280272629962951,0.368738250870503,0.769230769230769,0.428571428571429,0
"2901",4,2,0,1,3,1,1.96,71,0,0.00286964673087286,0.00436214589115576,0.521518987341772,0,0,0.315366838097021,0.39146782388191,0.769230769230769,0.357142857142857,0
"2902",4,2,0,1,3,1,1.96,70,0,0.00286525038700195,0.00435988001896802,0.521922428330523,0,0,0.350147879383795,0.412809214319099,0.769230769230769,0.285714285714286,0
"2903",4,2,0,1,3,1,1.96,69,0,0.00286113264657089,0.00435364159246801,0.521482729570345,0,0,0.385214064902953,0.433135971339131,0.846153846153846,0.142857142857143,0
"2904",4,2,0,1,3,1,1.96,68,0,0.00286121909367587,0.00435255876656661,0.522727272727273,0,0,0.419547216138832,0.452641713423364,0.846153846153846,0.142857142857143,0
"2905",4,2,0,1,3,1,1.96,67,0,0.00285864370343297,0.00435164801825356,0.523128679562658,0,0,0.454359007959324,0.471268995199682,0.846153846153846,0.0714285714285714,0
"2906",4,2,0,1,3,1,1.96,66,0,0.00285813307807311,0.00434934600099554,0.52436974789916,0,0,0.490678922612165,0.490727799828604,0.769230769230769,0,0
"2907",4,2,0,1,3,1,1.96,65,0,0.00288108787253702,0.00435759049721609,0.526448362720403,0,0,0.0106017851079713,0.0123252292181687,0.384615384615385,0.285714285714286,0
"2908",4,2,0,1,3,1,1.96,64,0,0.0028820603083079,0.00435787997758711,0.526006711409396,0,0,0.0102635353687832,0.0114002526134788,0.307692307692308,0.214285714285714,0
"2909",4,2,0,1,3,1,1.96,63,0,0.00288057511736332,0.00435975969053644,0.527242246437552,0,0,0.00993340357030501,0.0106542506890331,0.384615384615385,0.214285714285714,0
"2910",4,2,0,1,3,1,1.96,62,0,0.00288594857864746,0.0043617681037997,0.527638190954774,0,0,0.0101471707651529,0.0111237690276494,0.307692307692308,0.214285714285714,0
"2911",4,2,0,1,3,1,1.96,61,0,0.00288453749155425,0.00435672147370887,0.526359832635983,0,0,0.0122694505362989,0.0135887886029117,0.230769230769231,0.214285714285714,0
"2912",4,2,0,1,3,1,1.96,60,0,0.00288562084986918,0.00435660318010016,0.526755852842809,0,0,0.0128709265062138,0.0139385494953936,0.307692307692308,0.142857142857143,0
"2913",4,2,0,1,3,1,1.96,59,0,0.0028869733595156,0.00435650781876994,0.526315789473684,0,0,0.0136168601844434,0.0147999029057819,0.307692307692308,0.142857142857143,0
"2914",4,2,0,1,3,1,1.96,58,0,0.00288735847077956,0.0043572643609864,0.526711185308848,0,0,0.0121639290451578,0.0135237774666195,0.307692307692308,0.142857142857143,0
"2915",4,2,0,1,3,1,1.96,57,0,0.00288563050933894,0.00435706684006657,0.525437864887406,0,0,0.00998646785348236,0.0114782932542396,0.384615384615385,0.285714285714286,0
"2916",4,2,0,1,3,1,1.96,56,0,0.00289118859916041,0.00436072487244143,0.5275,0,0,0.0478481369779009,0.150933182233928,0.538461538461538,0.357142857142857,0
"2917",4,2,0,1,3,1,1.96,55,0,0.00289937378491834,0.00436469812999652,0.522064945878435,0,0,0.0854989020929511,0.212401672395578,0.461538461538462,0.5,0
"2918",4,2,0,1,3,1,1.96,54,0,0.0028962203971459,0.00436198680845685,0.526622296173045,0,0,0.125141636042938,0.260556417060653,0.538461538461538,0.428571428571429,0
"2919",4,2,0,1,3,1,1.96,53,0,0.00289201012315356,0.00436042767469277,0.529509559434746,0,0,0.164229498062472,0.301554147778359,0.615384615384615,0.642857142857143,0
"2920",4,2,0,1,3,1,1.96,52,0,0.0028874953611414,0.00435928428130236,0.53156146179402,0,0,0.204816534372109,0.337751690853179,0.692307692307692,0.428571428571429,0
"2921",4,2,0,1,3,1,1.96,51,0,0.00289402591434164,0.00436358953215362,0.526970954356846,0,0,0.245455327157566,0.370911553250146,0.769230769230769,0.428571428571429,0
"2922",4,2,0,1,3,1,1.96,50,0,0.00289920754141422,0.00436687314564849,0.530679933665008,0,0,0.286722572304581,0.401859144829688,0.692307692307692,0.285714285714286,0
"2923",4,2,0,1,3,1,1.96,49,0,0.0028991692510477,0.00436524657528507,0.531068765534383,0,0,0.32805770806018,0.430760575010129,0.615384615384615,0.214285714285714,0
"2924",4,2,0,1,3,1,1.96,48,0,0.00289153896515352,0.00436105095548435,0.528973509933775,0,0,0.369600148692725,0.457748464792397,0.769230769230769,0.142857142857143,0
"2925",4,2,0,1,3,1,1.96,47,0,0.0028909230898161,0.00435996425906193,0.529363110008271,0,0,0.410650262933439,0.483707882465265,0.692307692307692,0.0714285714285714,0
"2926",4,2,0,1,3,1,1.96,46,0,0.00288940376764654,0.00435606361029216,0.529752066115702,0,0,0.452028752695398,0.508344261747087,0.692307692307692,0.0714285714285714,0
"2927",4,2,0,1,3,1,1.96,45,0,0.00289171797703019,0.00436011337168744,0.52766308835673,0,0,0.492847822204824,0.531619339813824,0.692307692307692,0.0714285714285714,0
"2928",4,2,0,1,3,1,1.96,44,0,0.00288758081786076,0.00435753098113865,0.52970297029703,0,0,0.533994750905776,0.554025080162532,0.615384615384615,0.0714285714285714,0
"2929",4,2,0,1,3,1,1.96,43,0,0.0028865899528708,0.00435600504061843,0.532563891178895,0,0,0.575540638996637,0.57561845949867,0.615384615384615,0,0
"2930",4,2,0,1,3,1,1.96,42,0,0.0028662918224658,0.00438585359662375,0.523064250411862,0,0,0.00358104171098292,0.00465194825721554,0.692307692307692,0.785714285714286,0
"2931",4,2,0,1,3,1,1.96,41,0,0.00286406085116072,0.00438300889066666,0.522633744855967,0,0,0.00397480545655324,0.00497915152084769,0.769230769230769,0.642857142857143,0
"2932",4,2,0,1,3,1,1.96,40,0,0.00286232491093333,0.00437875323087202,0.525493421052632,0,0,0.0050127383495478,0.00660761043783456,0.692307692307692,0.642857142857143,0
"2933",4,2,0,1,3,1,1.96,39,0,0.00286311433402017,0.00437827192772301,0.524239934264585,0,0,0.00760890880833304,0.00909459210027085,0.692307692307692,0.5,0
"2934",4,2,0,1,3,1,1.96,38,0,0.0028610744456315,0.00437608782841412,0.522167487684729,0,0,0.00737133701212261,0.00969472486148247,0.692307692307692,0.5,0
"2935",4,2,0,1,3,1,1.96,37,0,0.00285909862501286,0.00437422889229357,0.522559474979491,0,0,0.00893989403421114,0.011346378659739,0.615384615384615,0.428571428571429,0
"2936",4,2,0,1,3,1,1.96,36,0,0.00285718475498529,0.00437251153370713,0.522950819672131,0,0,0.0223507956105302,0.052279139432137,0.615384615384615,0.357142857142857,0
"2937",4,2,0,1,3,1,1.96,35,0,0.00285571609665448,0.00437033545335627,0.524979524979525,0,0,0.0351120881990773,0.0720641306856614,0.615384615384615,0.285714285714286,0
"2938",4,2,0,1,3,1,1.96,34,0,0.00285398718736122,0.00436854199536165,0.525368248772504,0,0,0.0486949240376443,0.0882708150522865,0.538461538461538,0.214285714285714,0
"2939",4,2,0,1,3,1,1.96,33,0,0.00285172611930862,0.0043661406950178,0.526573998364677,0,0,0.0618092440012396,0.101703961153376,0.615384615384615,0.142857142857143,0
"2940",4,2,0,1,3,1,1.96,32,0,0.00285070317186424,0.00436521248621991,0.525326797385621,0,0,0.0758116934464867,0.114103073471097,0.692307692307692,0.0714285714285714,0
"2941",4,2,0,1,3,1,1.96,31,0,0.00285026736961125,0.00436469920347071,0.524897959183673,0,0,0.0880711376497409,0.125285258958756,0.692307692307692,0.142857142857143,0
"2942",4,2,0,1,3,1,1.96,30,0,0.00283993142711776,0.00435736452141474,0.526101141924959,0,0,0.101444327414131,0.136093047282863,0.615384615384615,0.0714285714285714,0
"2943",4,2,0,1,3,1,1.96,29,0,0.00283972361327502,0.00435708624606739,0.525672371638142,0,0,0.11469075712931,0.146171032216128,0.615384615384615,0.142857142857143,0
"2944",4,2,0,1,3,1,1.96,28,0,0.00284093344040747,0.00435732859684159,0.525244299674267,0,0,0.129150320313281,0.155469835887707,0.692307692307692,0,0
"2945",4,2,0,1,3,1,1.96,27,0,0.0028485232248972,0.00436091327389566,0.524816924328723,0,0,0.141924383384328,0.164060514693584,0.769230769230769,0,0
"2946",4,2,0,1,3,1,1.96,26,0,0.0028525071263285,0.00436772941278335,0.522764227642276,0,0,0.156217242240667,0.173868036527319,0.846153846153846,0,0
"2947",4,2,0,1,3,1,1.96,25,0,0.00284409205262963,0.00436208834484301,0.527213647441105,0,0,0.170797382224041,0.182827919631678,0.769230769230769,0,0
"2948",4,2,0,1,3,1,1.96,24,0,0.00284592478816625,0.00436566194586386,0.532467532467532,0,0,0.183802148459267,0.189961730091791,0.769230769230769,0,0
"2949",4,2,0,1,3,1,1.96,23,0,0.00285172465823408,0.00435985499337005,0.527980535279805,0,0,0.193902148856788,0.193951251678395,0.846153846153846,0,0
"2950",4,2,0,1,3,1,1.96,22,0,0.00285102985882822,0.00435797286384494,0.53160453808752,0,0,0.00817610158522494,0.0110857651800774,0.692307692307692,0.5,0
"2951",4,2,0,1,3,1,1.96,21,0,0.00285042681292648,0.00435887166719712,0.529554655870445,0,0,0.00747641187753034,0.0100981750173357,0.615384615384615,0.642857142857143,0
"2952",4,2,0,1,3,1,1.96,20,0,0.00284881438607909,0.00435727219605137,0.530744336569579,0,0,0.00833452766932551,0.0106861660368567,0.615384615384615,0.5,0
"2953",4,2,0,1,3,1,1.96,19,0,0.00284912626119931,0.00435740276471466,0.530315278900566,0,0,0.00780911212668821,0.00966326958190546,0.615384615384615,0.642857142857143,0
"2954",4,2,0,1,3,1,1.96,18,0,0.00284910670083935,0.00435738754350375,0.529886914378029,0,0,0.00773684373376639,0.00935043971890965,0.615384615384615,0.642857142857143,0
"2955",4,2,0,1,3,1,1.96,17,0,0.00284845040715447,0.00435630272019628,0.531073446327684,0,0,0.00762465954362753,0.00955855632450887,0.538461538461538,0.571428571428571,0
"2956",4,2,0,1,3,1,1.96,16,0,0.0028454518998999,0.00435361807134149,0.529032258064516,0,0,0.00884387790920531,0.0106594509325533,0.461538461538462,0.428571428571429,0
"2957",4,2,0,1,3,1,1.96,15,0,0.00284381840802727,0.00435105421775895,0.529411764705882,0,0,0.0105388255496356,0.0122137561412747,0.461538461538462,0.285714285714286,0
"2958",4,2,0,1,3,1,1.96,14,0,0.00284720707076585,0.00435330108017698,0.528985507246377,0,0,0.0326249350999866,0.0870752039172639,0.384615384615385,0.357142857142857,0
"2959",4,2,0,1,3,2,1.96,100,0,0.00288719584262311,0.0043754570345156,0.51643598615917,0,0,0.0140152873165294,0.0154986050385668,0.307692307692308,0.142857142857143,0
"2960",4,2,0,1,3,2,1.96,99,0,0.00289605811245297,0.00438383122552388,0.515989628349179,0,0,0.0481592443109811,0.139194976114629,0.307692307692308,0.214285714285714,0
"2961",4,2,0,1,3,2,1.96,98,0,0.00290108850234128,0.00439060252040286,0.515544041450777,0,0,0.0837033946187642,0.199832097058853,0.307692307692308,0.428571428571429,0
"2962",4,2,0,1,3,2,1.96,97,0,0.00289551775691543,0.00438780018456391,0.513373597929249,0,0,0.120769485587265,0.24613802528239,0.307692307692308,0.5,0
"2963",4,2,0,1,3,2,1.96,96,0,0.00288912873514448,0.00438253069775796,0.514655172413793,0,0,0.157960031202764,0.284021500598589,0.307692307692308,0.428571428571429,0
"2964",4,2,0,1,3,2,1.96,95,0,0.00288624747777938,0.00437899596708511,0.51937984496124,0,0,0.197217544121836,0.321162438979412,0.384615384615385,0.428571428571429,0
